,id,first_name,second_name,team_name,team_id,type_name,cost_t1,actual,errors,predictions
205,206,Willy,Caballero,Man City,9,Goalkeeper,49,0,3.35,3.35
174,175,Simon,Mignolet,Liverpool,8,Goalkeeper,51,3,-0.4,2.6
29,30,Bradley,Guzan,Aston Villa,2,Goalkeeper,45,3,-0.55,2.45
394,395,Lukasz,Fabianski,Swansea,17,Goalkeeper,50,4,-1.6,2.4
54,55,Artur,Boruc,Bournemouth,3,Goalkeeper,45,2,0.2,2.2
10,11,Nacho,Monreal,Arsenal,1,Defender,55,6,1.35,7.35
6,7,Héctor,Bellerín,Arsenal,1,Defender,55,7,0.0,7.0
397,398,Ashley,Williams,Swansea,17,Defender,50,1,4.3,5.3
327,328,Jan,Vertonghen,Spurs,14,Defender,55,0,4.95,4.95
451,452,Gareth,McAuley,West Brom,19,Defender,50,1,3.8,4.8
398,399,Neil,Taylor,Swansea,17,Defender,50,1,3.75,4.75
470,471,Aaron,Cresswell,West Ham,20,Defender,55,0,4.65,4.65
56,57,Simon,Francis,Bournemouth,3,Defender,45,2,2.35,4.35
278,279,Russell,Martin,Norwich,12,Defender,45,1,2.95,3.95
210,211,Martín,Demichelis,Man City,9,Defender,54,0,3.7125,3.7125
12,13,Alexis,Sánchez,Arsenal,1,Midfielder,110,16,-4.7,11.3
239,240,Memphis,Depay,Man Utd,10,Midfielder,84,1,8.5,9.5
406,407,Gylfi,Sigurdsson,Swansea,17,Midfielder,74,2,7.3,9.3
13,14,Theo,Walcott,Arsenal,1,Midfielder,85,9,-0.15,8.85
18,19,Alex,Oxlade-Chamberlain,Arsenal,1,Midfielder,58,1,6.9,7.9
526,527,Robbie,Brady,Norwich,12,Midfielder,55,3,4.45,7.45
72,73,Dan,Gosling,Bournemouth,3,Midfielder,44,2,5.45,7.45
361,362,Stephen,Ireland,Stoke,15,Midfielder,50,0,7.2,7.2
216,217,Gnegneri Yaya,Touré,Man City,9,Midfielder,90,0,7.0,7.0
218,219,Fernando,Luiz Rosa,Man City,9,Midfielder,60,5,1.4,6.4
169,170,Jamie,Vardy,Leicester,7,Forward,62,9,-0.65,8.35
73,74,Callum,Wilson,Bournemouth,3,Forward,59,0,7.55,7.55
484,485,Diafra,Sakho,West Ham,20,Forward,65,2,5.0,7.0
320,321,Graziano,Pellè,Southampton,13,Forward,79,14,-7.8,6.2
148,149,Romelu,Lukaku,Everton,6,Forward,82,7,-1.25,5.75
173,174,Shinji,Okazaki,Leicester,7,Forward,60,2,2.95,4.95
441,442,Odion,Ighalo,Watford,18,Forward,50,9,-4.1,4.9
50,51,Christian,Benteke,Liverpool,8,Forward,85,0,4.65,4.65
416,417,Bafétimbi,Gomis,Swansea,17,Forward,75,2,2.55,4.55
51,52,Gabriel,Agbonlahor,Aston Villa,2,Forward,50,0,4.5,4.5
